Student ID,Math,Physics,Chemistry,Selective
9578049,8,61,84,55
9495476,18,78,0,99
9813196,7,52,73,75
9475523,59,96,29,91
9374751,8,33,85,16
9779574,44,84,32,10
9314584,12,63,13,93
9481608,43,60,40,9
9635437,2,46,62,16
9315180,89,61,56,11
9369810,40,68,80,59
9062930,51,5,90,38
9522463,57,86,42,79
9567973,26,9,71,38
9760793,21,46,35,15
9143214,88,78,99,78
9802687,18,81,39,22
9369466,28,55,1,45
9401870,8,48,87,74
9973082,39,17,11,74
9844004,71,11,18,82
9407235,36,24,26,27
9817374,70,4,60,7
9125993,86,10,22,83
9201448,25,56,91,26
9308981,94,49,98,25
9481318,17,54,63,98
9497887,53,2,9,10
9131389,45,1,35,14
9064534,43,53,92,23
9834778,14,3,52,41
9211987,81,55,31,14
9979581,96,11,69,85
9559305,68,21,34,58
9138702,54,54,8,66
9523153,8,83,11,4
9810372,88,58,61,58
9464392,14,39,79,68
9585707,74,55,70,54
9432938,90,94,82,39
9846605,25,10,18,98
9385457,0,61,59,86
9418614,81,21,81,7
9851856,97,49,62,79
9859864,24,86,96,8
9732290,59,92,14,43
9756597,23,24,70,10
9739796,85,89,39,21
9660215,27,4,48,17
9481743,45,24,76,96
9700930,17,36,78,62
9875447,11,71,16,53
9336071,45,61,2,53
9916937,73,98,48,26
9320386,35,19,25,40
9175941,27,67,77,5
9837938,44,24,35,66
9907878,98,2,50,63
9540178,61,82,16,38
9296195,67,14,81,35
9883771,22,22,96,88
9605132,93,22,13,23
9015353,76,90,9,29
9869694,72,33,41,0
9711014,47,91,42,37
9511965,20,32,55,49
9827645,76,22,56,15
9603008,45,7,71,4
9639178,75,53,72,35
9179914,0,99,78,94
9254513,30,1,77,14
9737795,40,49,65,98
9252127,72,86,18,94
9120156,3,32,28,26
9755844,38,94,93,99
9331407,49,6,29,14
9480454,43,86,60,52
