Student ID,Math,Physics,Chemistry,Selective
9499179,52,82,12,7
9719408,33,25,56,58
9829846,19,68,20,43
9813162,25,85,35,34
9727089,33,47,14,1
9531691,67,80,68,33
9504526,71,96,89,17
9213782,0,71,10,60
9615552,18,7,31,86
9120083,53,28,48,30
9543834,32,77,81,53
9701681,20,4,53,23
9487241,90,25,95,8
9781514,28,42,97,10
9061007,9,97,31,27
9607023,66,71,57,92
9940713,91,93,11,48
9260665,53,76,30,89
9704716,86,50,83,17
9681169,74,60,41,27
9420892,33,86,22,34
9718733,54,18,15,88
9113042,18,28,30,7
9540673,39,25,59,23
9654247,96,93,14,98
9066406,21,81,26,48
9851589,72,15,74,97
9316224,89,81,31,94
9952388,50,18,42,23
9475880,81,41,62,86
9591736,35,50,97,32
9391401,71,11,99,5
