Student ID,Math,Physics,Chemistry,Selective
9557454,72,32,5,50
9322372,5,82,17,42
9108793,20,55,83,17
9455550,31,40,70,26
9727255,81,5,15,95
9572697,78,56,64,96
9889381,83,84,35,93
9267511,52,7,50,66
9493007,15,54,25,79
9957073,9,79,8,4
9649899,4,73,10,70
9831066,50,86,49,91
9749038,42,38,8,56
9234684,17,74,47,84
9070814,18,97,8,13
9908290,1,64,46,26
9949382,68,65,36,86
9336303,85,16,94,92
9220183,56,80,86,87
9061853,65,56,45,56
9088202,70,21,95,67
9780526,88,57,37,73
9515550,77,95,88,81
9044661,40,64,25,81
9234912,39,45,9,10
9655778,16,55,76,55
9314561,56,80,95,31
9376559,0,94,33,38
9236452,64,37,63,31
9409485,9,32,73,23
9494135,56,8,71,90
9429978,82,24,32,40
9689152,94,12,90,99
9124233,62,1,40,87
9099445,9,77,6,85
9931713,92,79,86,67
9596519,17,79,45,45
9326348,3,46,56,16
9988419,27,24,56,7
9603410,84,76,10,35
9226811,76,76,4,3
9754359,33,86,71,53
9346142,52,8,73,89
9408159,83,49,55,42
9138502,34,9,68,3
9141114,41,64,11,42
9006076,88,68,97,89
9463007,1,82,37,32
9633913,29,51,5,19
9675948,20,34,39,71
9722355,32,61,17,44
9904910,62,78,48,86
9047348,6,26,43,47
