Student ID,Math,Physics,Chemistry,Selective
9509642,63,90,37,44
9261072,55,0,79,15
9935092,40,76,58,86
9320296,69,23,9,21
9363025,65,11,65,98
9380538,80,36,89,89
9791012,64,36,46,92
9180814,82,71,80,77
9106843,31,48,61,65
9448179,7,22,48,17
9148544,12,3,5,58
9545458,0,32,61,76
9391782,35,67,10,84
9274695,56,27,9,39
9794418,91,30,58,13
9502848,72,91,13,65
9120507,20,33,4,87
9195346,14,38,52,47
9038902,40,78,18,5
9567773,40,63,24,61
9139378,51,5,50,24
9282580,50,91,20,34
9732783,37,9,11,33
9110999,8,62,56,66
9958114,89,19,37,97
9025618,2,53,93,62
9109101,33,59,52,95
9170528,2,35,75,60
9490092,40,73,17,21
9660398,45,84,82,21
9008294,31,91,29,73
9200150,36,66,36,19
9219989,86,52,77,52
9238444,48,14,50,56
9084713,6,72,7,7
9903763,27,51,37,30
9866766,77,18,25,14
9563524,33,71,62,13
9827992,10,70,93,30
9665945,59,83,35,67
9695272,70,2,14,61
9081335,82,25,85,91
9589363,38,23,71,80
9156460,7,14,79,62
9416160,19,99,80,65
9283841,73,18,79,6
9381001,6,8,68,1
9683024,4,5,69,10
9226572,17,65,65,48
9629619,88,20,74,1
9919244,44,98,7,41
9941494,26,42,3,31
9878521,66,24,66,15
9591418,66,50,80,41
9390107,51,59,78,34
9581953,68,53,39,99
9155446,6,71,53,86
9827696,88,4,4,80
9074802,92,5,36,50
9044849,72,19,99,81
9863690,31,82,97,41
9329904,42,34,37,90
9033633,24,10,91,56
9106755,86,24,69,29
9469395,84,90,87,56
9857555,96,76,91,17
9111672,74,98,53,21
9410614,58,37,47,36
9915875,40,66,14,20
9910827,30,16,52,67
9346835,96,76,6,20
9162417,87,76,96,59
9994847,52,11,84,53
9729128,24,44,23,95
9387024,17,8,14,91
9998927,62,33,92,96
9432609,50,15,38,70
9448868,41,47,78,36
9014406,29,28,68,97
9580425,66,41,94,45
9879874,9,99,11,16
9108861,45,8,10,35
9981159,52,98,36,89
9495082,76,81,49,39
9942793,73,67,95,26
9752370,49,95,84,83
9835673,43,67,9,37
9267333,35,46,3,76
9250529,4,42,49,85
9647693,59,13,96,22
