Student ID,Math,Physics,Chemistry,Selective
9409411,57,18,22,95
9407202,95,90,75,41
9632649,68,89,4,97
9728803,34,78,77,9
9997068,20,82,6,25
9233709,31,58,56,76
9580330,50,97,57,99
9160756,22,85,58,79
9073874,3,70,91,26
9422154,61,70,86,22
9136639,9,59,73,42
9663808,3,25,53,81
9777999,22,8,64,59
9274036,53,53,64,51
9979327,40,72,73,63
9282569,48,33,36,60
9732002,41,61,95,27
9915832,22,8,34,31
9958275,46,49,49,46
9789223,6,69,0,9
9740742,21,73,95,4
9572108,85,62,55,50
9389761,37,6,72,31
9093106,63,2,31,47
9274588,89,26,55,80
9989526,15,65,7,36
9092337,75,1,2,62
9914820,59,67,81,3
9726095,74,2,87,31
9433657,61,82,10,13
9046429,47,48,13,68
9460756,76,32,38,18
9968114,57,96,74,88
9893987,88,6,19,47
9676831,7,4,94,70
9579365,83,84,14,32
9517084,96,5,79,3
9211581,17,50,96,96
9791702,28,5,30,58
9449396,6,37,67,83
9452155,98,53,49,35
9817329,1,7,47,80
9905963,6,63,91,13
9606695,83,77,42,50
9892247,68,56,80,71
9679803,21,36,86,82
9425656,57,5,11,90
9076591,24,49,27,57
9828250,15,12,93,34
9692096,91,26,67,27
9143519,77,18,35,71
9237938,7,71,27,44
9833969,55,64,58,45
9454548,75,3,42,48
9753227,2,27,3,15
9307987,28,37,30,87
