Student ID,Math,Physics,Chemistry,Selective
9549922,20,81,65,16
9012342,37,45,56,57
9627845,20,8,63,11
9153256,33,89,43,1
9554207,71,8,28,53
9015106,81,16,8,85
9379353,92,6,87,19
9457565,0,7,79,27
9629628,62,62,52,30
9501600,88,25,83,79
9834401,52,37,27,93
9607442,57,90,58,63
9358281,67,91,56,98
9640804,14,63,19,11
9745306,67,0,40,77
9700883,20,20,49,79
9729497,66,53,65,19
9430072,15,96,23,36
9655591,44,60,83,62
9476251,33,33,9,34
9630841,16,13,51,95
9805114,40,88,71,56
9666065,94,30,49,72
9490334,53,63,74,74
9805225,28,77,83,16
9584353,25,26,65,47
9813412,28,60,13,83
9415733,74,79,52,97
9832978,17,97,1,60
9266211,77,61,10,3
9200716,86,19,16,75
9027540,79,24,19,57
9926764,60,40,33,31
9235484,98,43,90,19
9509953,15,52,13,0
9728043,45,84,24,51
9984927,21,2,60,47
9509277,14,14,21,32
9269149,19,74,63,60
9344466,88,48,12,41
9325907,73,4,40,79
9373848,5,82,59,45
9072031,7,52,4,86
9286242,63,59,63,44
9113047,72,0,49,32
9585883,22,38,48,84
9766952,86,96,0,9
9220545,68,0,4,42
9732814,97,3,90,97
9286078,76,19,7,95
9755595,65,99,61,79
9738086,80,24,99,82
9539041,87,95,27,45
9894121,34,84,51,57
9886839,15,32,5,8
9259722,9,8,74,24
9424436,26,30,74,87
9018802,80,61,6,36
9940152,20,8,3,73
9678837,83,14,50,33
9308797,73,7,9,34
9976644,75,35,26,53
9053051,76,4,15,58
9252618,18,65,77,89
9762267,78,28,11,4
9877490,4,35,18,17
