Student ID,Math,Physics,Chemistry,Selective
9216279,29,38,58,81
9744402,44,71,44,87
9887774,37,5,72,81
9764265,97,72,67,99
9579218,25,48,96,66
9804757,13,23,20,99
9125597,75,38,91,58
9446731,91,48,42,35
9895166,27,26,61,56
9395765,73,40,95,5
9329846,23,38,32,11
9035403,56,14,25,20
9484919,26,24,1,37
9751855,41,83,77,46
9689859,30,43,75,52
9320724,69,82,17,15
9411711,38,88,31,61
9724116,26,8,22,80
9427612,52,98,5,12
9767949,71,62,80,71
9015156,60,47,69,4
9655288,62,29,41,38
9043786,74,69,99,33
9579665,89,4,88,42
9617634,90,61,43,40
9639175,5,99,76,73
9766863,16,8,81,94
9275595,28,66,16,17
9463563,14,22,53,3
9554230,91,82,21,77
9850034,66,91,31,98
9430449,49,40,13,38
9656012,1,12,28,75
9487492,41,72,72,57
9278154,65,78,56,2
9328188,59,12,80,73
9727603,86,59,45,59
9006403,63,28,21,6
9561156,43,35,14,94
9009211,66,66,44,98
9589097,50,79,14,55
9230558,30,18,0,4
9196058,94,81,2,7
9167432,29,50,59,24
9183862,13,41,92,43
9700942,9,53,1,84
9184267,84,99,29,40
9262433,85,61,92,99
9269146,49,65,17,56
9046091,30,50,8,31
9748563,28,95,39,5
9678683,81,29,96,30
9976525,79,1,70,7
9560466,62,79,68,47
9610438,94,43,63,10
9849914,29,49,37,14
9386795,34,55,96,56
9580564,91,14,69,78
9723009,30,52,21,31
9356848,76,72,12,60
9140747,19,71,40,94
9160872,67,53,85,89
9082409,76,11,53,26
9256164,47,58,22,99
9782471,36,83,96,68
9597869,94,81,26,99
9652838,47,70,58,6
9783558,70,4,51,29
9002569,33,7,85,8
9535349,80,65,5,64
9111272,54,49,22,35
9027739,8,17,64,72
9197844,73,55,10,74
9232115,77,94,96,83
9807319,54,30,92,92
9437710,35,61,54,93
9064096,99,77,94,84
9260357,69,28,43,45
9351585,57,3,62,76
9072098,52,97,17,84
9824998,41,84,28,35
9610484,15,97,34,84
9181045,67,7,46,61
9280942,91,25,46,21
9255502,56,61,13,6
9724138,59,79,75,75
9647203,2,6,18,30
9669014,35,11,56,5
9776259,97,87,30,6
