Student ID,Math,Physics,Chemistry,Selective
9088153,39,58,3,27
9221691,50,20,59,92
9313302,0,33,92,5
9578313,27,61,12,50
9567211,56,13,24,30
9089627,57,77,76,62
9359730,43,72,97,57
9871895,24,68,91,69
9975402,36,99,49,17
9588783,86,0,26,38
9744154,36,41,23,71
9391730,87,83,33,5
9748421,28,53,61,97
9521607,23,42,53,17
9553448,88,62,24,93
9333987,64,89,99,81
9096524,38,83,61,91
9157510,44,26,43,6
9340300,4,10,70,73
9319855,23,53,32,79
9698675,57,73,78,62
9641057,63,25,41,7
9840306,35,71,10,99
9684472,23,3,27,96
9466043,80,70,89,80
9104752,99,23,90,43
9351369,87,83,80,99
9042552,39,4,98,21
9013201,37,25,40,36
9198649,97,33,86,70
9037264,82,33,19,26
9883969,72,96,66,46
9810470,38,65,21,92
9137333,17,87,99,23
9604833,80,72,25,24
9340938,85,4,75,41
9196708,54,52,81,6
9522892,68,39,37,27
9048738,52,71,51,36
9257531,63,68,35,24
