Student ID,Math,Physics,Chemistry,Selective
9980191,44,70,59,70
9174347,69,14,88,40
9891835,14,90,57,15
9740036,1,69,20,66
9953114,4,5,95,15
9092809,21,36,95,98
9920351,17,27,6,69
9874833,95,55,68,56
9471403,15,57,55,87
9746921,24,2,87,87
9548263,6,86,71,12
9578103,83,60,24,50
9166758,65,57,46,69
9098998,41,72,21,0
9729708,82,85,14,90
9363150,22,32,88,87
9091436,60,63,30,84
9288518,2,24,53,19
9639599,26,14,62,39
9486574,53,51,60,85
9749317,60,8,60,44
9401230,37,44,90,40
9602476,34,58,48,44
9490986,36,81,30,40
9101089,69,26,64,88
9850340,95,52,65,48
9887743,85,60,98,92
9817796,20,91,78,18
9633025,38,5,15,37
9163122,76,19,95,59
9247665,66,4,7,64
9211351,20,98,57,15
9298748,68,90,12,63
9393030,86,49,27,62
9077208,80,59,90,84
9099224,70,15,70,45
9221286,26,83,68,35
9062397,17,99,47,66
9237210,89,42,95,5
9098603,21,30,6,95
9555465,16,75,74,82
9067091,90,52,95,50
9287904,10,78,70,85
9951892,91,13,62,49
9831645,7,20,63,66
9560245,81,12,92,42
9130506,41,42,63,93
9106001,41,61,94,91
9352175,15,40,79,13
9320775,4,33,7,11
9069007,32,90,70,58
9736253,9,93,87,66
9162068,93,4,16,69
9895031,91,7,45,16
9022029,17,36,36,75
9251593,55,5,83,35
9326621,10,64,92,3
9627519,15,57,45,12
9899371,89,3,90,77
9670786,25,41,91,63
9225605,82,21,7,43
9907445,84,17,6,40
9313156,90,45,80,30
9552682,50,37,2,56
9636030,80,65,68,73
9508420,52,27,5,63
9213274,13,4,91,50
9627276,46,95,66,12
9494797,88,2,81,0
9667502,64,47,25,45
9241439,66,84,50,37
9997081,66,12,80,25
9347612,50,19,44,76
9359831,98,61,3,4
9264517,79,82,49,33
9920901,72,42,66,6
9001134,23,48,23,99
9581785,89,61,91,19
9335182,45,10,92,99
9498925,79,9,15,31
9383694,60,45,57,50
9599455,34,84,29,58
9630318,49,12,77,65
9722423,28,3,3,97
9422456,18,85,27,89
9531905,67,31,5,51
9085418,48,24,6,10
9376308,23,39,81,45
9176265,43,93,33,34
9110175,30,80,35,54
9899100,33,47,62,58
9232328,87,74,97,36
9538032,85,67,30,29
