Student ID,Math,Physics,Chemistry,Selective
9103937,23,1,66,14
9151244,84,37,88,21
9905844,5,25,25,31
9103379,77,72,38,27
9733746,28,60,97,84
9624389,94,13,86,1
9704282,1,92,72,84
9462803,53,58,68,13
9426039,88,90,87,37
9454090,54,50,87,59
9097017,41,88,2,2
9351203,43,28,43,50
9507264,20,59,86,26
9070522,79,17,22,30
9264593,55,58,40,52
9430704,99,28,78,7
9169463,7,59,33,89
9296811,99,32,88,99
9503880,56,79,50,77
9428159,13,80,23,8
9238200,37,28,23,33
9750929,12,82,67,74
9174821,33,32,16,12
9345056,49,73,44,69
9113834,64,17,41,90
9715348,72,63,0,60
9801789,41,56,48,60
9358793,18,18,66,68
9037807,82,25,42,28
9405520,84,85,84,6
9664195,98,93,16,26
9833012,37,43,13,98
9407262,45,28,55,11
9963095,43,22,79,4
9809783,47,40,68,7
9864543,80,15,82,52
9239927,28,91,20,96
9226358,10,98,89,84
9460984,23,88,68,48
9901897,24,21,85,66
9406774,23,73,61,28
9559818,86,83,77,56
9131505,13,34,67,18
9713932,31,17,88,23
9520204,68,80,38,55
9830356,52,44,81,50
9625582,53,69,51,0
9752251,38,18,19,47
9269773,91,37,88,48
9171366,2,2,59,41
9458231,66,85,5,48
9227215,18,8,14,18
9944066,17,20,38,33
9310444,11,3,88,76
9972514,17,6,17,81
9697987,78,75,94,15
9541522,24,48,2,48
9633718,73,15,82,52
9896971,28,60,12,70
9242304,93,20,98,1
9087002,64,47,20,25
9077316,64,94,65,15
9652112,57,29,10,46
9968600,4,2,11,21
9309879,0,75,43,55
9907605,58,13,84,74
9110215,29,69,4,96
9609182,13,72,41,62
9311773,28,43,88,1
9451819,30,74,9,8
9916074,49,39,75,69
9290839,92,60,93,66
9210638,29,79,41,77
9683196,93,10,5,7
9550579,50,30,39,14
9940702,65,84,41,81
9835268,61,88,40,74
9465673,49,87,17,90
9302130,55,92,55,95
9530571,28,78,69,90
9669860,62,50,65,99
9981897,92,13,75,39
9423415,76,70,74,20
9073609,74,15,95,43
9401016,56,80,94,44
9107695,16,73,84,60
9532001,50,85,79,12
