Student ID,Math,Physics,Chemistry,Selective
9040003,20,3,64,41
9590647,37,94,76,41
9257246,5,64,83,12
9748253,33,94,50,82
9216335,87,50,94,82
9003968,10,23,43,5
9951452,88,90,8,57
9516902,1,58,47,14
9150481,34,54,79,67
9534915,62,41,92,43
9276172,13,63,51,50
9812645,19,77,77,24
9611834,57,62,47,30
9448652,49,18,65,63
9016801,51,30,12,27
9754035,71,85,91,3
9761036,27,92,41,38
9070008,57,33,1,48
9858137,71,93,99,61
9381975,77,84,51,52
9628002,99,20,0,28
9753488,90,64,80,75
9342436,79,18,57,7
9891687,10,56,49,8
9897410,75,76,74,99
9365215,25,66,88,34
9111175,1,39,22,31
9103432,97,89,83,41
9752657,60,78,19,70
9437821,82,15,75,31
9896576,45,40,1,84
9343708,21,7,37,91
9036618,22,53,18,37
9102507,14,16,7,40
9434601,34,59,19,26
9411441,62,45,84,53
9666920,44,82,85,67
9199225,69,38,52,88
9947788,17,43,8,32
9460353,99,44,31,51
9043816,61,48,16,66
9799128,54,53,4,48
9709560,90,65,23,5
9189013,59,16,53,69
9592771,44,67,51,83
9534868,93,13,62,98
9649416,1,27,45,89
9630661,10,18,48,32
9536202,94,88,62,75
9342865,30,47,90,34
9619264,89,0,97,63
9723254,47,84,34,12
9030145,35,44,55,25
9703201,52,63,80,84
9957602,68,31,94,17
9299153,6,3,18,33
9789513,94,46,47,7
