Student ID,Math,Physics,Chemistry,Selective
9769843,37,47,74,54
9990496,83,36,68,51
9327665,11,57,34,98
9465368,67,21,67,63
9582681,79,62,55,34
9147772,67,43,72,89
9070542,15,95,26,66
9000521,38,38,20,7
9865485,66,37,83,98
9815008,77,36,55,51
9479272,75,57,73,29
9990941,0,31,95,90
9265037,46,51,66,72
9016646,83,90,56,34
9145475,14,94,14,6
9481260,35,26,39,43
9774457,57,24,25,56
9669050,49,49,1,80
9643732,8,49,1,36
9049062,40,11,80,56
9640294,35,4,32,23
9628918,88,46,62,45
9651589,7,65,53,7
9109966,75,86,58,82
9000394,83,52,11,96
9342634,14,11,68,9
9582075,12,45,8,55
9638047,92,26,74,73
9844349,82,12,0,70
9220806,89,37,32,1
9084540,72,76,28,14
9502854,48,42,11,36
9412554,11,38,8,44
9292937,33,9,32,9
9523844,88,78,61,78
