Student ID,Math,Physics,Chemistry,Selective
9069751,23,94,89,50
9902720,22,30,64,1
9579355,38,96,3,73
9563854,80,83,11,41
9807709,37,90,46,89
9139264,13,55,33,92
9927060,26,38,99,30
9470929,79,98,65,57
9751289,97,81,48,18
9180551,37,53,46,88
9274495,53,89,35,26
9301073,56,60,52,29
9149226,26,9,28,42
9778788,92,41,88,85
9228806,67,6,51,76
9268886,39,55,9,3
9635278,62,3,52,94
9195857,48,2,81,5
9079442,74,85,90,53
9958653,62,81,21,53
9560290,16,87,62,69
9089668,34,96,45,74
9572917,88,39,62,83
9465598,82,1,15,96
9615107,54,28,61,51
9048865,73,52,5,16
9819059,18,93,89,60
9653263,2,5,74,5
9820147,34,99,85,36
9072416,5,28,24,11
9410148,1,16,3,13
9873012,53,63,92,83
9678545,68,92,56,76
9100173,22,74,68,86
9687939,75,99,58,75
9931196,3,46,23,62
9586177,46,99,72,92
9783083,90,42,97,43
9106302,91,71,11,45
9766754,35,64,63,42
9072992,16,28,21,43
9721887,45,90,96,41
9098430,89,5,43,15
9692911,64,75,2,1
9078495,7,29,70,85
9771538,35,30,75,69
9442251,2,57,4,60
9313939,26,5,95,62
9168957,83,86,0,18
9853217,83,67,75,88
9780296,46,45,78,68
9733836,87,46,18,36
9579335,59,43,87,1
9268928,21,15,98,56
9403446,54,16,98,84
9895057,40,74,71,68
9193510,94,14,55,66
9255061,25,73,19,78
9811922,23,16,80,56
9027997,90,45,12,78
9299996,63,69,5,28
9565295,88,2,95,62
9700601,89,5,60,84
9944948,43,59,90,14
9871703,10,40,26,31
9592258,28,13,78,48
9372209,57,98,63,39
9717580,17,97,28,24
9225848,77,69,63,47
9690904,64,20,35,21
9150843,38,60,33,83
9141443,39,82,6,71
9626021,12,2,32,16
9820009,29,52,54,70
9478513,97,58,0,71
9800023,86,6,31,97
9125157,18,15,45,16
9436814,84,9,87,43
9545283,6,73,88,5
9497627,24,98,93,68
9438975,23,68,78,51
