Student ID,Math,Physics,Chemistry,Selective
9126353,88,0,37,78
9071129,46,35,15,53
9867452,18,46,41,57
9136137,33,18,50,43
9662013,80,89,34,7
9344400,48,81,44,75
9032433,40,50,68,14
9349263,95,62,62,29
9942053,9,59,77,82
9231299,6,12,72,16
9558721,41,77,39,15
9247952,34,40,79,49
9563426,28,72,1,55
9485061,20,83,53,30
9106788,0,38,24,74
9438031,93,70,3,65
9612057,21,0,77,84
9867966,17,32,64,2
9127916,40,26,25,93
9809628,60,16,83,50
9269232,95,82,9,60
9680480,90,26,43,50
9808317,83,88,74,18
9027434,30,71,85,63
