Student ID,Math,Physics,Chemistry,Selective
9215309,55,72,43,69
9152646,39,11,11,16
9253232,23,53,7,25
9182181,97,14,84,31
9156534,94,88,36,97
9770303,1,25,17,43
9865565,76,79,75,3
9079587,98,97,3,43
9573500,90,70,68,64
9166492,21,43,49,28
9940815,56,52,2,96
9578274,96,91,44,73
9173352,58,0,19,67
9682486,63,17,47,54
9284706,39,28,92,14
9808260,34,21,18,99
9599040,81,61,21,82
9410664,66,98,59,45
9510011,2,33,73,88
9895340,79,48,32,95
9542669,8,20,29,52
9447598,12,48,55,85
9692470,23,20,75,81
9070312,52,42,33,57
9504227,86,64,21,38
9399261,89,46,73,83
9301868,3,35,43,19
9919676,69,84,77,42
9068713,10,72,30,0
9004584,35,72,34,43
9731254,19,35,52,11
9443407,95,99,16,44
9065277,63,23,36,67
9899284,21,80,89,60
9079415,51,87,27,62
9644569,71,53,8,31
9687774,35,47,15,39
9017124,17,74,10,10
9518370,22,37,24,12
9155992,85,95,87,69
9957904,60,7,19,77
9254494,55,22,33,20
9184952,40,17,78,79
9139377,88,74,92,98
9193145,71,87,97,42
9396793,34,76,62,75
9914173,85,87,22,54
9450252,32,48,1,0
9796511,87,50,33,58
9657195,48,91,33,4
9146354,52,17,29,28
9642543,39,11,46,35
9913148,34,16,40,11
9443438,89,65,84,76
9876444,71,95,52,41
9198744,0,91,10,6
9941808,10,40,74,69
9260189,73,52,94,29
9127459,19,50,8,64
9326200,42,81,51,87
9015577,31,48,9,81
9831084,89,18,76,72
9668707,68,63,44,33
9285309,13,94,55,7
