Student ID,Math,Physics,Chemistry,Selective
9142610,5,88,77,83
9001047,67,81,94,58
9526184,58,22,82,5
9868356,28,18,96,76
9919723,47,3,81,37
9837675,65,51,58,83
9588033,64,37,28,31
9095376,80,48,78,91
9978249,98,24,55,37
9884963,10,58,80,80
9241337,77,11,43,87
9797012,85,48,23,26
9981496,15,47,77,54
9585138,60,5,97,45
9680204,20,48,40,49
9468710,61,31,38,70
9271863,69,12,86,48
9147596,85,65,55,93
9158090,78,89,92,54
9768058,12,30,3,85
9632251,30,34,88,39
9579409,38,7,73,74
9780182,96,43,88,48
9854186,16,39,91,31
9631547,37,34,84,76
9094880,18,34,81,56
9617212,27,37,46,35
9054653,94,63,70,41
9198778,62,82,76,2
9448749,81,98,75,26
9487723,86,36,3,66
9008376,42,7,23,2
9587634,67,36,88,87
9094864,82,6,23,7
9397087,21,74,2,12
9815876,65,4,97,63
9808810,44,55,57,58
9162838,11,81,18,18
9707283,36,63,42,46
9310713,87,37,35,76
9260400,43,27,3,76
9484523,65,55,84,62
9602276,98,46,38,87
9505248,3,19,14,33
9744465,52,11,10,85
9295360,62,32,82,56
9229528,64,64,44,91
9491373,35,31,80,2
9373636,51,36,96,77
9432932,54,33,85,33
9723303,64,94,66,34
9412141,95,56,86,0
9754681,14,98,28,45
9005410,52,36,3,94
9921415,57,2,17,43
9692642,30,57,10,76
9992698,86,58,0,69
9947160,75,66,76,58
9616026,10,79,20,37
9675222,72,34,95,79
9415613,80,46,76,54
9254499,84,62,50,40
9285110,93,14,6,94
9003353,92,8,47,74
9577564,83,89,58,49
