Student ID,Math,Physics,Chemistry,Selective
9279866,98,15,52,17
9849922,9,81,57,76
9106182,47,49,54,88
9575108,86,32,49,9
9628975,55,64,80,98
9467555,16,15,50,11
9638024,83,90,33,88
9937218,80,87,41,2
9891692,6,74,65,62
9847803,91,34,9,84
9559745,2,53,89,30
9012903,39,84,55,67
9681613,13,20,35,0
9837702,41,97,35,23
9051326,4,4,16,86
9637759,93,6,83,4
9246347,80,67,1,89
9926203,45,63,53,74
9082712,77,16,90,65
9887535,64,40,98,85
9907419,23,53,89,98
9033993,88,70,70,33
9379319,3,46,85,73
9548833,15,11,92,31
9163896,44,4,94,2
9056710,96,48,56,53
9662137,83,8,74,45
9324576,57,9,85,73
9079218,62,34,74,47
9507769,1,75,89,72
9249294,88,85,33,88
9085977,28,36,83,32
9380380,64,53,57,22
9428250,44,17,42,59
9128326,74,94,31,25
9792109,29,75,22,10
9502606,81,59,42,84
9112737,55,70,0,29
9968920,87,32,48,64
9912809,37,69,6,65
9099407,20,86,0,9
9111464,53,88,19,35
9013046,13,77,73,9
