Student ID,Math,Physics,Chemistry,Selective
9046629,29,96,3,66
9219700,74,65,88,31
9695640,99,42,92,89
9014673,64,79,98,88
9542165,4,57,37,76
9734282,85,8,70,18
9070040,98,8,85,17
9443116,8,73,86,1
9302139,28,32,38,80
9466329,18,75,49,32
9825305,15,70,87,67
9299466,41,53,35,89
9673966,24,43,36,59
9742766,91,36,7,58
9456151,1,70,43,78
9958932,1,20,4,67
9805382,75,14,58,23
9790337,39,95,82,40
9867497,8,96,4,52
9456611,73,5,59,65
9320442,2,21,13,51
9679086,44,51,72,73
9702121,46,95,88,18
9707847,45,38,47,38
9684725,23,86,20,16
9321845,77,9,20,45
9641490,82,3,26,55
9939731,10,81,24,95
9556827,37,90,67,34
9232149,97,82,3,23
9710951,19,37,13,48
9672356,4,51,84,87
9642278,53,7,12,26
9700923,23,24,15,69
9891060,93,69,80,18
9154543,4,84,91,69
9783188,55,28,31,78
9396989,44,29,48,71
9281468,23,81,63,60
9561195,83,19,88,15
9597232,70,82,35,6
9959390,20,48,36,97
9688631,11,90,44,8
9183543,24,48,98,64
9805691,45,72,1,88
9026075,32,93,40,43
9214252,91,36,97,38
9414011,20,59,15,5
9752402,25,51,91,38
9974513,93,82,12,69
9585608,12,52,21,93
9374243,51,84,16,41
9870955,19,69,97,83
9758714,38,99,98,82
9974363,1,28,37,19
9346822,23,67,98,88
9259938,2,49,95,96
9081173,3,9,30,99
9039561,94,58,22,76
9549206,92,18,55,50
9205839,67,81,87,6
9432808,51,7,39,92
