Student ID,Math,Physics,Chemistry,Selective
9408192,5,80,64,83
9391882,49,97,35,9
9258506,95,12,74,27
9144496,67,28,44,71
9907942,51,47,43,44
9958444,75,31,76,30
9064682,45,42,81,6
9284948,21,56,40,0
9098586,43,54,10,79
9689130,52,37,81,10
9261277,29,0,16,47
9480947,62,40,96,4
9010129,29,32,82,38
9711099,28,8,34,85
9840991,42,78,29,14
9065900,30,74,81,5
9994323,55,14,23,81
9571174,2,53,13,3
9059218,70,4,56,13
9362583,75,23,51,87
9232448,52,16,59,88
9478152,21,16,67,78
9890347,27,69,10,54
9642125,47,75,77,19
9581217,83,75,3,63
9220626,70,4,85,4
9593218,2,24,13,74
9805632,44,70,73,41
9050431,45,26,70,95
