Student ID,Math,Physics,Chemistry,Selective
9624880,13,78,22,30
9857765,47,40,21,53
9137370,81,50,2,84
9565362,85,96,31,81
9733318,7,41,51,19
9375825,73,1,91,54
9277709,71,69,44,59
9841216,61,46,34,13
9421517,83,0,90,55
9044898,22,59,34,70
9697439,94,49,30,71
9963576,32,2,87,76
9456568,22,69,3,37
9572569,88,11,61,41
9101928,93,65,18,62
9313978,70,34,28,14
9408491,10,56,48,52
9439031,76,90,50,14
9226906,56,82,53,49
9431715,89,84,25,84
9790678,45,74,40,14
9170091,59,44,79,87
9013962,97,42,51,59
9413655,93,12,98,99
9548791,30,47,55,98
9506605,23,59,48,39
9902866,19,0,70,36
9720967,74,20,94,86
9221609,19,28,76,9
9080762,20,9,96,82
9329601,46,27,97,49
9966616,98,42,38,31
9539705,38,20,11,37
9691573,88,85,40,52
9273504,88,90,27,33
9158435,9,51,83,1
9682542,51,49,32,43
9309119,19,8,52,6
9578080,10,62,94,67
9129194,93,51,11,85
9580894,81,72,42,90
9144710,7,74,61,20
9390099,8,76,75,42
9257670,78,24,58,43
9799346,79,42,8,8
9244849,61,62,22,47
9724932,3,83,80,5
9409344,7,31,57,50
9928171,9,51,49,39
9459656,58,87,46,68
9164562,17,73,93,27
9069791,38,53,18,90
9599544,25,91,96,44
9131964,20,30,22,44
9233548,24,77,75,45
9585694,18,53,18,78
9360275,4,42,42,70
9132757,42,36,99,7
9120795,62,59,1,98
9154492,69,98,7,63
9021239,10,0,24,75
9038494,72,54,93,54
9876515,24,54,78,96
9541309,77,65,17,79
9759523,74,22,2,38
9075174,90,43,52,60
9548032,67,15,68,16
9241078,89,0,35,95
9327961,50,64,10,7
9727449,38,52,63,7
9398390,39,29,83,8
9789753,1,90,54,14
9365129,11,67,54,94
9234064,27,95,87,4
9569924,36,76,62,36
9878429,49,27,25,98
9832641,26,50,97,35
9978775,9,46,40,13
9578527,76,67,90,28
9981307,16,2,21,56
9271494,32,64,72,99
9824026,32,98,39,94
9677340,35,92,53,19
9805377,33,55,95,66
