Student ID,Math,Physics,Chemistry,Selective
9623994,3,9,85,72
9816756,48,4,12,59
9406976,20,46,23,75
9337766,67,91,15,45
9649971,41,68,77,46
9680559,26,84,83,41
9607026,95,90,49,98
9820672,14,98,16,10
9889007,51,47,39,31
9399949,47,36,22,34
9379731,10,21,95,2
9115006,29,54,58,35
9310423,98,99,84,91
9588520,72,0,22,51
9145960,62,34,12,14
9575266,70,28,73,46
9491681,7,47,63,18
9596904,59,57,78,71
9424526,42,9,52,71
9098505,41,13,0,80
9185063,92,2,2,51
9614469,58,60,47,32
9015767,16,87,11,74
9274419,58,2,59,66
9137559,88,8,6,65
9671940,47,2,55,39
9656047,67,15,91,94
9270806,8,70,36,84
9886565,81,95,36,58
9577794,0,54,14,37
9874339,5,3,0,34
9103119,81,66,95,78
9970908,86,0,82,70
9075339,58,68,64,30
9958738,4,4,25,70
9198612,50,43,2,26
9202138,54,57,61,42
9485829,27,40,73,64
9319044,89,72,81,55
9826981,88,53,48,23
9604810,36,98,44,78
9650998,75,42,79,91
9873433,33,89,38,97
9394182,25,27,26,4
9268670,40,67,15,47
9111722,1,39,33,13
9287510,5,37,84,32
9509121,5,88,48,37
9361416,2,23,22,63
9801059,13,92,32,44
9783916,65,32,66,30
9212970,12,9,55,3
9226209,56,12,25,45
9212810,54,74,2,34
9622406,56,68,23,18
9489509,97,30,57,9
9555917,30,81,7,45
9756663,37,85,96,10
9877892,99,49,35,42
9327342,68,74,78,42
9147306,76,52,65,95
9633580,70,56,15,3
9135578,94,31,93,29
9086050,96,64,80,66
9700670,93,89,37,95
9006513,69,27,86,55
9237204,12,74,16,66
9964659,73,19,97,88
9879965,54,62,7,25
9716019,83,13,63,81
9877971,22,33,83,25
9543057,78,14,0,4
9108443,98,5,1,63
9850215,4,99,8,54
9216534,9,22,41,31
9104976,56,3,31,45
9069812,67,72,82,7
9267376,69,11,53,25
9502482,85,29,84,59
9680559,9,69,94,49
9850630,16,20,35,21
9341142,81,88,28,29
9025036,52,71,70,51
9585611,99,88,49,97
9225300,84,52,1,85
9173370,83,34,77,1
9608009,43,45,23,57
9110907,77,69,18,97
9959410,70,89,78,32
9501453,66,82,73,34
9519057,80,70,96,27
