Student ID,Math,Physics,Chemistry,Selective
9387170,85,98,98,23
9026137,33,13,37,87
9489626,90,51,86,95
9485005,90,37,20,91
9486407,13,74,32,98
9351100,81,91,18,13
9940246,33,19,13,92
9463549,16,1,83,3
9361240,99,85,55,21
9671910,84,4,8,40
9335364,89,50,4,68
9165823,0,65,37,87
9720153,49,7,85,12
9923681,77,3,11,23
9317826,22,95,38,65
9098402,51,9,44,79
9229332,23,83,38,16
9406964,7,52,79,60
9643363,77,0,62,75
9026846,74,26,17,10
9875340,62,9,81,62
9884780,10,57,99,53
9520834,90,1,63,14
9040147,24,25,41,50
9916779,87,45,87,62
