Student ID,Math,Physics,Chemistry,Selective
9983206,53,83,8,43
9020439,56,92,69,71
9648668,2,69,69,82
9331151,90,15,90,42
9490834,89,60,52,30
9374071,21,61,20,26
9508151,19,58,62,32
9090614,56,74,35,53
9775278,23,97,98,35
9054705,40,90,58,57
9072569,15,35,91,81
9881736,55,7,23,70
9871786,58,42,14,14
9621300,73,9,18,64
9961020,26,44,92,73
9289953,67,74,90,91
9324462,26,14,84,57
9254214,40,93,71,53
9440010,69,88,3,19
9077578,21,88,11,56
9977853,34,2,60,40
9478072,31,29,28,19
9341138,42,3,24,19
9881636,40,64,46,60
9461750,36,66,77,86
9196569,62,8,63,58
9533963,4,29,43,62
9435907,47,40,6,9
9304909,58,2,51,14
9627905,79,60,38,71
9114150,74,67,69,68
9086090,81,90,49,78
9420354,25,80,96,13
9411773,32,44,34,35
9812917,66,0,56,95
9870674,57,46,74,10
9872303,4,99,93,58
9201240,17,91,76,18
9673473,44,58,72,85
9579814,10,78,72,22
9583936,91,75,19,38
9433075,22,54,80,68
9482411,55,56,95,85
9700242,99,11,15,12
9172335,18,55,35,51
9408661,50,36,20,90
9831910,50,7,78,34
9883974,90,31,36,49
9769144,66,49,77,97
9923930,32,19,18,11
9080421,16,79,29,49
9989451,4,91,81,67
9152183,85,3,40,31
9271793,36,19,30,8
9237065,20,25,41,65
9066450,14,41,17,4
9535092,68,96,45,42
9637733,92,21,84,48
9473014,78,3,57,81
9798852,56,99,82,68
9408894,14,18,40,32
9935654,0,18,25,94
9504748,17,17,48,65
9503404,46,18,19,59
9490526,19,80,35,75
9479871,7,45,76,96
9205449,84,78,25,14
9448037,78,15,58,90
9579070,47,5,64,89
9089939,84,14,2,83
9664598,13,48,1,26
