Student ID,Math,Physics,Chemistry,Selective
9186015,19,17,31,78
9404314,94,77,80,19
9666193,16,49,0,91
9354752,39,15,15,50
9987506,45,18,87,93
9210551,32,93,75,78
9747679,76,9,0,9
9636693,16,58,72,93
9053356,19,77,47,61
9919667,48,45,86,21
9650173,87,41,42,59
9148807,9,44,33,30
9963207,71,55,29,11
9246703,12,6,57,0
9723107,14,16,1,78
9041873,79,50,55,96
9790715,71,81,29,63
9969873,70,3,11,86
9643503,61,92,26,68
9201624,17,71,3,3
9272670,69,40,6,43
9656035,15,37,94,20
9850729,81,52,91,86
9425667,21,57,10,19
9800199,63,29,71,16
9753443,14,90,87,92
9778387,72,60,95,33
9663586,0,27,97,69
9368194,34,1,49,67
9579428,5,37,6,12
9167959,32,92,89,26
9686305,12,50,86,22
9320417,42,1,14,31
9082628,1,80,42,21
9178015,29,97,39,78
9131681,19,29,35,74
9630376,71,4,5,82
9876328,4,43,66,11
9056533,81,72,39,43
9025004,16,76,1,5
9656326,95,22,59,79
9990951,66,25,49,89
9418590,58,88,10,7
9570176,77,38,39,92
9618386,91,14,6,61
9280392,63,92,24,43
9582056,58,71,87,91
9850759,50,14,85,3
9885956,72,67,69,98
9340901,21,37,0,19
9263401,57,25,77,33
9839694,12,57,31,94
9099075,31,24,48,29
9524285,81,81,28,12
9551848,14,68,42,66
9488738,73,21,68,10
9197618,46,17,71,6
9573773,58,14,48,9
9582677,62,9,75,68
9407218,17,65,4,97
9332355,47,14,4,28
9511588,37,62,20,58
9606370,27,68,89,98
9032296,26,35,6,19
9775947,14,6,56,93
9633055,54,23,18,91
9820586,34,85,15,70
9234228,60,24,73,59
9929334,67,21,44,91
9370054,77,75,68,32
9243964,23,26,87,1
9207373,81,35,75,50
9901434,71,46,17,81
9653814,14,6,6,96
