Student ID,Math,Physics,Chemistry,Selective
9515043,59,82,0,3
9296253,84,61,75,47
9023887,4,59,57,52
9261746,24,96,22,24
9225387,42,74,6,27
9201298,88,44,95,50
9629165,90,76,63,68
9457840,69,77,23,94
9153052,7,8,45,24
9008033,79,21,55,35
9015068,48,71,7,77
9456550,19,9,44,10
9226354,46,25,49,68
9893121,2,71,79,70
9202726,17,43,51,58
9352682,45,73,77,79
9262309,43,57,35,61
9712928,60,83,14,65
9124320,60,2,16,12
9813677,41,25,73,46
9808970,39,5,9,89
9030482,11,23,81,85
9719297,50,33,39,51
9103829,97,97,52,82
9460767,11,77,54,33
9451808,20,93,58,14
9791197,99,33,58,92
9472521,1,35,60,82
9905716,36,65,28,43
9093771,84,12,55,64
9045637,5,27,80,4
9716587,67,59,43,15
9362989,33,88,89,8
9137337,36,44,35,20
9634590,30,57,87,76
9412662,21,40,37,90
9033072,16,92,25,55
9659636,21,98,62,70
9046301,88,81,90,98
9919059,55,6,63,36
9319725,6,47,96,41
9659188,10,30,19,25
9546425,88,85,14,85
9970104,43,53,86,11
9898140,77,72,64,6
9932346,92,10,96,40
9040539,15,21,66,8
9738492,60,58,92,7
9047973,12,0,68,48
9659475,8,11,34,8
9796979,95,54,28,91
9340013,95,27,80,49
9511518,35,30,36,66
9231294,6,51,58,55
9521655,84,78,98,22
9337238,48,46,72,46
9647227,32,80,39,69
9843953,52,88,42,96
9484658,19,28,13,42
9467401,63,80,82,26
9707588,58,30,29,53
9718590,90,30,57,75
9955989,36,71,67,92
9635248,72,7,66,46
9514893,43,66,21,2
9519174,45,78,67,20
9456626,60,16,96,15
9407624,55,20,23,30
9050035,93,0,43,79
9244234,1,26,17,95
9240918,71,91,32,27
9833153,35,67,79,35
9008108,28,29,32,12
9588156,81,35,94,69
9971743,16,65,79,26
9629887,25,75,60,99
9637186,24,70,19,78
9817478,23,2,39,31
9927339,5,20,70,93
9809642,5,1,98,3
9623155,29,30,79,96
9477472,66,4,47,12
9594778,94,22,8,11
9068222,54,4,16,27
9331684,61,25,16,26
9931248,30,17,10,5
9764551,94,72,96,17
9596905,5,78,20,72
9619634,96,14,81,32
9318207,97,83,79,64
9336383,10,82,4,46
9357277,32,2,93,73
