Student ID,Math,Physics,Chemistry,Selective
9535114,76,72,92,71
9160984,26,9,99,92
9435655,9,93,0,97
9124404,44,71,19,41
9477572,74,43,27,57
9970463,25,71,99,8
9737846,48,55,46,23
9462118,91,0,32,39
9442572,16,27,64,84
9591624,86,23,73,52
9882047,27,73,7,97
9728843,99,88,46,40
9164542,76,93,26,65
9242976,85,92,66,97
9763828,12,57,95,91
9140580,83,92,28,19
9106694,91,13,23,14
9639484,95,60,32,38
9235536,43,8,44,53
9097872,48,45,81,56
9824324,75,81,21,46
9831034,63,64,46,24
9630396,10,58,44,86
9222746,53,57,36,21
9848092,36,93,0,15
9808161,24,62,40,60
9883524,34,7,30,85
9845105,82,2,18,2
9137218,10,14,64,98
9621225,90,52,46,19
9394495,22,80,31,40
9633819,10,57,5,55
9456861,24,39,37,89
9012275,72,70,26,73
9310025,76,15,64,19
9609256,19,80,82,45
9140931,13,33,68,41
9941044,15,60,84,36
9694479,71,3,45,67
9810914,37,80,50,98
9899627,50,7,49,52
9548771,12,77,8,56
9019168,0,56,29,53
9795464,41,41,97,68
9523658,32,98,58,69
9492172,2,55,15,23
9389110,61,61,79,55
9736351,68,28,57,57
9681980,30,63,4,68
9368730,81,53,27,99
9786451,27,72,54,82
9335114,36,27,90,8
9753150,57,20,43,68
9649654,39,83,28,38
9456796,11,86,44,68
9218020,10,72,28,18
9483182,23,74,45,59
9805282,58,48,66,6
9880955,23,28,97,68
9734014,22,33,79,11
9961205,84,74,16,52
9302730,40,39,14,19
9665743,19,97,82,22
9158168,5,12,91,54
9723816,16,50,24,70
9040022,87,70,92,27
9960554,49,74,26,90
9848311,56,8,79,54
9772709,21,11,8,94
9511472,43,80,8,99
9933427,14,33,14,8
9307305,61,66,97,60
9051938,95,80,68,57
9759767,16,54,68,60
9858770,44,53,3,45
9324215,29,85,25,23
9712744,1,14,94,40
9215243,52,31,12,86
9425828,72,90,47,40
9700679,55,5,24,39
9098807,43,16,15,17
9305435,87,40,62,37
9615109,57,28,66,62
9034214,25,7,25,71
9136897,32,51,69,39
9985187,28,75,13,5
9595641,45,66,11,90
9500237,57,49,57,40
