Student ID,Math,Physics,Chemistry,Selective
9569068,37,97,24,3
9983423,62,87,19,75
9007153,30,69,20,24
9267739,86,72,58,6
9711392,28,14,25,55
9733761,65,36,40,36
9235252,23,89,11,33
9499720,67,77,91,46
9836995,69,74,5,13
9062392,26,58,22,13
9314548,59,26,62,38
9621021,18,1,23,62
9797321,82,23,63,3
9013303,62,3,70,19
9582768,9,82,12,30
9949694,54,53,53,62
9568554,23,63,12,10
9341159,68,96,53,70
9694573,96,15,92,3
9932947,18,34,5,37
9707497,93,96,92,30
9389889,59,2,75,26
9753847,95,12,71,79
9972181,51,30,11,11
9450299,7,31,97,99
9007304,19,42,88,30
9796179,50,88,26,52
9796814,61,1,85,88
9559950,91,89,61,70
9142835,26,58,83,0
9257344,95,13,29,41
9640025,50,64,67,71
9473833,29,22,31,75
9196226,23,84,20,91
9865525,97,64,92,95
9929371,87,54,13,96
9578684,17,95,97,21
9836151,92,13,97,20
9153319,68,38,17,99
9621977,47,9,10,37
9828188,52,49,48,28
9323993,83,1,32,5
9552876,59,78,96,91
9575946,5,3,42,72
9592362,84,88,52,60
9496458,22,82,9,94
9499568,5,37,44,25
9495489,35,84,32,94
9992791,51,82,54,88
9729577,33,65,82,11
9619367,19,84,75,27
9890003,85,22,86,21
9004124,92,83,84,74
9971484,16,0,21,38
9840669,40,54,45,23
9543807,47,95,42,71
9593879,78,89,11,97
9116011,53,65,5,74
9959393,97,41,37,45
9335410,16,8,49,73
9017382,85,28,89,18
9588744,58,87,55,26
9868120,45,25,12,91
9305163,18,32,42,54
9790768,1,72,99,42
9824826,33,48,28,13
9964806,55,99,68,99
9044548,47,3,12,20
9199999,98,12,46,98
9868042,81,6,89,32
9037649,49,90,85,58
9407230,99,89,48,4
9352892,98,80,44,22
9431572,50,58,83,26
9862499,35,4,10,25
9066974,39,91,65,97
