Student ID,Math,Physics,Chemistry,Selective
9008123,25,0,77,71
9081634,64,20,89,73
9195426,33,7,29,6
9281631,31,27,31,90
9900057,3,46,17,76
9123996,44,83,36,77
9310524,33,80,86,98
9709317,84,31,6,87
9925396,77,92,78,48
9906975,43,51,27,59
9702313,27,55,56,47
9930250,5,1,20,54
9810718,86,8,0,85
9559491,80,39,51,77
9504043,5,57,9,19
9538176,62,13,68,55
9249052,90,8,50,29
9356941,86,92,82,11
9462521,89,97,26,17
9631398,11,2,68,81
9216778,3,70,94,22
9672641,21,77,33,39
9121858,26,79,37,56
9498706,46,6,79,79
9539897,57,41,84,27
9446794,72,2,39,10
9055521,51,91,20,93
9883413,90,31,5,13
9698452,39,94,50,35
9371972,67,94,92,25
9370230,59,3,85,43
9965002,82,65,69,64
9911429,19,19,22,2
9703191,16,65,93,11
9846230,72,94,43,61
9495979,19,63,51,1
9528804,45,96,61,59
9001711,56,47,19,10
9268901,88,43,14,8
9662886,99,9,33,20
9982591,25,94,81,22
9419508,53,45,81,74
9130212,26,40,30,30
9743582,79,90,62,11
9743677,93,24,70,53
9691393,95,5,24,19
9553592,37,3,14,99
9774874,44,70,62,44
9738489,37,68,3,65
9020175,84,40,14,96
9342913,66,8,28,64
9383628,3,28,76,99
9285622,45,59,17,19
9116815,10,57,72,40
9586901,92,28,16,40
