Student ID,Math,Physics,Chemistry,Selective
9551503,70,29,81,48
9062110,28,33,73,21
9119817,23,75,75,0
9048504,82,71,52,65
9698539,83,81,23,18
9784359,28,89,62,72
9206995,33,95,21,46
9835196,34,31,79,61
9269085,40,96,44,11
9118110,51,15,40,68
9404413,34,13,7,94
9835250,18,50,16,24
9694832,56,35,32,7
9010909,63,24,91,12
9977741,70,43,66,31
9167018,47,60,63,77
9604568,44,73,25,88
9973876,67,33,95,97
9353405,22,24,80,96
9439610,84,63,79,59
9281844,0,57,5,48
9750513,16,3,38,97
9050412,36,78,44,49
9394716,24,93,59,58
9250747,56,86,54,94
9354952,70,65,84,68
9342084,26,45,94,48
9515698,23,87,29,63
9525872,92,7,99,28
9637439,13,66,22,49
9958001,57,6,17,97
9471234,8,18,38,17
9602219,75,13,9,22
9481743,31,2,56,74
9717371,14,60,82,89
9666232,85,30,50,91
9613772,54,21,13,83
9680948,10,91,17,0
