Student ID,Math,Physics,Chemistry,Selective
9559088,48,38,96,51
9299974,98,68,44,7
9364845,50,36,57,93
9031070,10,36,68,67
9775941,87,9,39,72
9933965,4,73,44,5
9345994,0,13,41,40
9730581,31,36,47,13
9213802,31,22,86,95
9258819,91,89,57,65
9494227,32,17,0,29
9629576,79,18,62,97
9170833,35,17,96,23
9392047,85,59,62,63
9092552,49,88,51,98
9670865,63,95,50,96
9844663,84,20,84,78
9314364,80,11,87,40
9309415,53,43,95,66
9052524,81,13,2,95
9042424,8,75,60,72
9456589,1,32,45,82
9238687,21,67,31,31
9047880,26,75,17,10
9052042,9,43,85,39
9912296,61,59,8,34
9333010,9,75,41,44
