Student ID,Math,Physics,Chemistry,Selective
9684921,6,88,12,36
9182742,23,26,83,56
9890969,3,97,27,41
9455729,12,84,69,54
9670317,66,17,67,91
9999835,49,44,57,79
9716357,89,85,26,4
9922702,54,55,68,37
9782341,98,82,22,52
9030575,16,89,39,49
9597851,9,87,37,12
9618184,79,83,20,48
9282019,83,94,19,47
9012725,30,33,27,16
9742045,15,21,37,68
9686444,66,87,92,15
9833208,61,14,21,37
9187180,66,47,61,10
9859572,2,43,67,13
9150814,34,26,34,28
9115718,57,29,36,33
9782553,65,46,61,14
9572889,74,45,61,95
9443952,86,42,62,29
9669173,5,92,18,45
9088825,79,50,20,16
9410875,42,45,90,94
9441233,8,57,36,98
9918430,21,58,61,72
9419427,56,0,57,53
9039941,35,90,91,6
9507895,52,42,86,28
9798816,51,7,56,73
9730772,14,96,17,97
9572791,9,69,53,33
9753613,75,17,14,43
9013661,60,50,97,44
9850163,96,43,84,67
9329727,74,94,42,92
9028629,95,84,80,72
9689109,12,79,29,29
9856726,83,84,62,6
9136458,56,40,10,47
9365273,82,52,32,56
9647824,99,76,92,82
