Student ID,Math,Physics,Chemistry,Selective
9220840,25,61,29,88
9167794,65,91,74,99
9901808,26,56,73,95
9210444,20,97,93,1
9733871,79,88,99,22
9532449,95,1,4,97
9175718,79,7,78,6
9473765,30,91,46,39
9497934,39,86,85,83
9922011,71,73,20,77
9298404,70,73,31,3
9733884,76,56,75,62
9983453,22,55,50,36
9760391,96,39,74,81
9291472,56,12,68,99
9188701,79,90,86,25
9354853,3,4,66,49
9453994,78,73,92,99
9318825,86,95,37,31
9929418,9,98,11,92
9415206,26,12,4,37
9673323,41,81,63,39
9324261,27,23,19,36
9522281,11,84,26,26
9596810,55,75,15,87
9691668,84,25,16,58
9555407,59,40,88,45
9620894,13,47,0,95
9861616,50,87,41,67
9523001,44,92,86,65
9820495,65,91,26,60
9328164,41,42,10,5
9051874,20,97,20,14
9578683,22,49,33,92
9820469,83,93,75,82
9119072,15,72,64,90
9704262,96,47,46,44
9816337,58,65,81,55
9217723,7,43,25,73
9664166,83,78,63,65
9819802,57,27,68,23
9259417,51,80,92,50
9627040,88,91,43,80
9248500,52,31,68,66
9813537,46,39,84,82
9435002,87,32,1,49
9524425,33,0,12,68
9500972,69,5,11,49
9411066,69,47,6,31
9069121,77,50,2,10
9694010,97,26,2,30
9216574,78,63,30,53
9493890,67,77,93,45
9799203,67,44,92,56
9677163,53,75,82,8
9022174,47,42,48,47
9639732,12,0,16,24
9900279,62,43,1,87
9526471,20,55,76,73
9094094,75,54,62,46
9873910,42,73,71,21
9201264,60,97,70,79
9524535,28,93,76,66
9737321,9,77,70,78
9442753,88,50,83,88
9493241,41,6,47,40
9808313,35,98,6,83
9296295,3,17,49,7
9508682,55,19,21,69
9394161,18,33,31,49
9574741,13,11,72,73
9240462,3,12,75,38
9330464,88,96,55,33
9275480,52,49,32,47
9511246,22,41,40,88
9726395,73,44,95,37
9767042,63,77,15,29
9179932,55,4,67,24
9563731,92,51,86,29
9954094,19,10,8,22
9642570,22,36,97,27
9270921,98,66,32,23
9732989,59,47,68,51
9941381,73,72,82,14
9798661,33,21,39,68
9941204,37,5,40,53
9201558,78,17,57,77
9296369,49,21,16,95
9426618,80,87,25,24
9739677,84,28,89,76
9442775,74,43,52,98
9196308,48,7,11,36
9718117,15,46,10,45
9005204,81,9,58,17
9483121,4,80,82,19
9499380,36,57,45,43
9081577,77,68,39,1
9990569,54,54,48,13
