Student ID,Math,Physics,Chemistry,Selective
9356002,97,97,23,51
9668204,32,25,50,78
9004042,69,63,61,79
9080349,11,13,42,74
9831771,91,23,33,17
9066825,15,55,63,9
9542139,59,64,72,35
9732606,53,27,22,74
9871336,83,99,99,69
9433524,26,82,26,81
9152477,35,3,41,65
9051640,50,25,45,77
9769397,83,99,79,93
9336058,23,6,56,55
9816777,1,31,35,48
9968109,43,33,12,1
9366608,87,77,98,73
9115045,37,44,37,83
9620004,32,80,2,69
9947838,78,75,81,48
9063776,63,53,45,23
9630499,91,22,12,39
9624140,40,53,15,61
9036981,51,62,24,10
9096787,56,2,47,86
9018100,14,75,24,99
9468455,59,75,35,68
9518933,21,98,50,61
9801163,25,74,17,16
9823268,61,32,8,30
9869065,92,96,29,16
9112019,65,75,29,25
9763365,20,74,86,72
9403855,71,14,18,27
9936673,72,73,80,50
9341386,89,97,7,46
9061740,97,18,27,21
9853890,77,90,81,9
9223251,7,61,1,32
9544049,78,78,12,46
9684542,96,21,68,49
9353990,24,7,73,82
9656258,18,52,91,45
9622746,53,49,77,85
9910221,45,93,2,48
9103274,83,63,11,46
9659841,6,49,28,72
9962191,30,28,29,19
9810704,74,12,8,21
9059014,16,71,11,64
9991306,58,71,1,15
9437308,90,29,83,30
9010282,49,94,52,92
9493791,16,59,45,58
