Student ID,Math,Physics,Chemistry,Selective
9924612,28,5,98,15
9921439,23,2,44,41
9631803,47,32,31,28
9309978,99,86,39,37
9132811,12,55,50,4
9272003,98,32,9,56
9940511,16,67,14,57
9563715,85,27,46,99
9446463,8,10,99,96
9429854,95,85,69,78
9167454,66,50,90,3
9017660,25,36,19,69
9049158,85,60,28,90
9642874,99,2,83,3
9023825,73,6,90,64
9294666,77,84,81,1
9690727,15,36,68,7
9748128,37,68,9,68
9836540,8,75,1,54
9302650,15,55,5,82
9785624,11,66,74,33
9083770,84,3,51,41
9887609,23,57,10,32
9539677,6,48,67,39
9789340,42,95,69,28
9172550,38,40,75,18
9417017,52,48,39,32
9404218,22,54,14,20
9763582,86,15,15,34
9956296,87,55,4,55
9145856,28,69,27,6
9346511,83,83,30,53
9374261,79,85,97,8
9020225,44,69,24,33
9681828,69,5,90,69
9810177,34,19,63,66
9141971,4,85,20,31
9414741,45,39,37,82
9079389,31,72,93,77
9863703,23,72,7,20
9431078,13,26,35,87
9876723,72,82,73,96
9174170,96,43,70,49
9061187,74,24,91,27
9872552,70,49,89,61
9787811,97,42,96,76
9369945,2,85,75,12
9155613,88,17,77,9
9564476,78,92,65,1
9081773,32,1,40,25
9423858,98,67,68,18
9894330,60,67,92,2
9334971,1,38,55,1
9494617,71,12,68,87
9510619,31,40,7,4
9617403,29,44,63,80
9628400,68,47,75,55
9815988,91,69,40,27
9316868,27,18,19,48
9627283,84,45,49,14
9722441,78,18,71,65
9851714,70,17,48,33
9646318,70,51,21,18
9852087,44,55,9,43
9974494,77,6,35,41
9178410,15,47,36,61
9170547,71,2,57,0
9244462,74,48,77,17
9729208,82,64,62,88
9490630,91,9,13,13
9579025,98,62,41,58
9646178,75,56,83,7
9219269,69,51,16,96
9274835,6,44,92,30
9577480,43,48,78,92
9806139,96,83,9,3
9963537,19,43,10,49
9434697,49,93,43,8
9069848,7,6,27,11
9668728,61,39,64,42
9690868,86,12,95,99
9058538,36,68,70,82
9400378,22,6,72,68
9907867,13,58,62,99
9663891,62,87,23,86
9190309,44,57,38,54
9566331,98,30,69,57
9332828,6,66,29,85
9912254,63,89,37,11
9625301,16,59,93,51
9479365,68,37,36,92
9865738,66,48,26,50
9986956,83,5,36,66
9436053,36,35,56,74
