Student ID,Math,Physics,Chemistry,Selective
9243315,8,72,75,51
9789710,54,74,58,2
9127231,5,37,62,72
9839032,82,65,59,44
9608677,43,34,30,42
9575316,28,93,34,65
9693432,89,69,17,66
9749998,66,94,76,62
9272374,56,20,62,16
9268778,50,16,90,43
9005899,42,69,47,3
9763783,36,79,69,54
9125019,87,2,44,46
9466857,89,24,5,83
9771721,67,19,73,16
9299411,20,99,81,24
9733091,33,3,55,9
9709831,73,50,40,33
9953444,83,39,76,19
9911180,14,64,16,75
9296622,6,11,50,32
9702923,0,14,46,51
9183146,11,97,35,51
9576217,80,7,84,29
9566522,95,84,59,3
9532460,47,6,95,23
9781658,54,28,47,44
9381025,38,5,27,47
9190022,3,85,35,58
9842622,27,89,16,83
9009286,68,8,47,92
9500902,67,8,84,18
9405954,74,29,42,13
9906238,3,50,47,65
9336972,94,8,83,97
9916526,27,54,20,60
9311467,95,34,75,18
9228974,14,13,98,8
9790361,83,92,75,61
9107713,44,3,10,62
9557135,57,38,8,47
9965711,45,6,29,80
9277043,99,47,39,85
9652657,81,57,35,23
9760137,60,4,30,62
9233032,31,92,67,83
9369102,24,59,97,75
9597582,49,85,41,98
9108707,20,10,41,57
9892316,42,78,23,97
9569999,29,66,55,11
9355941,38,45,27,28
9567382,38,12,85,29
9118696,3,72,14,94
9269774,21,88,43,7
9469109,7,45,90,41
9447675,66,28,85,42
9410682,48,69,88,28
9276062,44,22,99,45
9287713,2,8,61,7
9830632,32,3,19,2
9194718,81,11,98,90
9699055,4,78,33,17
