Student ID,Math,Physics,Chemistry,Selective
9253809,22,20,44,87
9587707,89,56,20,22
9614701,86,6,58,53
9828162,15,38,29,41
9542766,94,15,31,71
9180285,52,76,34,76
9589217,57,64,67,41
9361143,32,35,62,5
9238403,94,55,45,75
9572508,80,30,86,73
9354921,26,34,6,88
9039036,97,96,99,84
9994277,18,73,66,98
9361881,56,56,86,94
9015205,20,57,96,64
9490252,11,65,28,66
9711395,79,43,45,53
9562970,7,80,67,34
9220536,2,2,43,33
9296943,8,8,49,82
9097060,3,5,26,63
9827129,36,10,85,32
9115754,28,1,14,79
9978807,45,62,28,57
9913197,53,93,42,1
9980875,73,82,22,7
9531719,20,24,30,60
9430658,52,3,13,82
9062013,13,7,84,0
9999172,66,99,46,62
9430379,26,17,47,12
9333944,44,7,53,90
9475597,33,68,45,53
9023878,74,57,37,29
9727205,19,61,78,32
9912078,78,60,40,54
9723283,98,32,70,52
9959687,62,63,96,55
9364899,74,95,88,50
9240274,18,31,0,74
9137791,93,83,18,32
9195739,94,93,23,75
9221453,51,63,26,14
9670336,66,63,29,94
9197297,75,53,51,17
9689496,33,8,46,11
9317071,38,59,86,99
9725955,59,8,57,32
9498346,5,11,57,37
9633404,24,51,59,56
