Student ID,Math,Physics,Chemistry,Selective
9476803,73,40,61,10
9162663,96,42,35,62
9711709,9,61,32,15
9805560,37,70,59,53
9241424,97,93,15,13
9633473,82,94,49,94
9211707,31,67,29,99
9626481,16,59,8,52
9068538,10,40,95,9
9839330,98,29,2,49
9050423,39,83,2,83
9052984,52,3,61,62
9820293,13,87,30,13
9713768,65,53,48,67
9440027,31,49,30,41
9326178,41,79,27,88
9395841,57,18,46,33
9598549,90,72,88,41
9397591,42,65,61,64
9507875,99,12,97,78
9490037,96,56,32,83
9232889,16,98,73,82
9602570,83,50,9,29
9886523,18,10,85,64
9913374,96,36,57,94
9523115,76,35,55,0
9562039,21,28,43,91
9558881,31,9,14,91
9059913,42,80,40,29
9837578,75,76,98,68
9896592,10,93,58,3
9328367,21,45,37,76
9214123,18,8,81,61
9082807,21,19,94,62
9756511,91,16,86,59
9155772,33,28,64,44
9286984,79,75,99,72
9894845,85,85,6,23
9215207,60,86,17,76
9303612,96,55,2,91
9187292,40,10,21,4
9772964,19,10,98,52
9745520,67,82,22,8
9752177,84,27,13,9
9833185,50,67,3,19
9980526,19,11,45,31
9039320,81,90,63,23
9399199,2,45,12,18
9380075,13,39,56,62
9782242,9,66,86,39
9299168,19,42,85,98
