Student ID,Math,Physics,Chemistry,Selective
9451820,33,9,21,65
9047417,14,30,66,27
9992567,5,97,88,81
9220210,45,27,88,49
9336561,89,10,27,43
9560304,59,91,63,8
9744409,38,54,29,73
9087245,66,21,71,55
9046685,93,21,22,69
9044257,78,9,19,9
9007122,16,70,68,27
9199385,43,48,24,93
9019789,32,97,71,95
9840031,67,86,65,76
9588350,28,26,55,16
9144572,93,67,98,26
9686413,42,60,83,42
9908469,44,98,9,51
9949145,22,51,37,71
9307692,89,28,82,57
9023343,4,97,18,56
9850412,1,66,0,19
9042715,12,51,20,25
9044503,63,28,49,73
9222755,32,76,0,5
9976957,31,6,27,28
9297908,14,89,24,89
9195060,69,98,37,11
