Student ID,Math,Physics,Chemistry,Selective
9338566,29,82,4,72
9891800,56,86,25,87
9622234,44,44,18,26
9745571,1,33,33,66
9463638,84,92,79,2
9317666,14,92,41,13
9710082,10,39,1,40
9165981,59,99,62,2
9560762,82,11,69,13
9676403,38,8,9,78
9015467,99,32,36,41
9224596,6,55,84,93
9801463,97,23,11,29
9355272,26,50,33,18
9388129,70,51,27,29
9640244,62,32,79,33
9954684,36,61,2,40
9204297,61,32,32,66
9697024,0,23,29,24
9095735,75,60,81,2
9223373,37,67,36,10
9703373,97,50,52,11
9978503,12,48,86,17
9446010,89,75,83,22
9205245,43,99,60,2
9637651,77,80,96,67
9098351,74,91,63,20
9376306,42,89,9,61
9021621,47,58,16,85
9076566,22,89,44,0
9434550,10,77,69,73
9453372,86,63,75,17
9137531,17,83,72,36
9452349,32,38,58,67
9459649,96,27,62,86
9218986,25,32,54,13
9967969,34,21,36,36
9442450,70,47,35,34
9263956,76,17,92,81
9201698,78,30,24,77
9314017,33,82,82,5
9917415,63,44,57,76
9286815,87,53,7,47
9796441,69,61,84,6
9470090,75,79,76,18
9823809,1,66,52,66
9379841,95,13,66,0
9764742,57,7,87,37
9157383,42,2,86,60
9039072,25,3,6,28
9149674,16,36,14,23
9179989,82,90,82,22
9363568,12,12,68,27
9200492,51,1,88,90
9695289,83,98,21,70
9364657,36,44,34,66
9833671,1,52,4,68
9180518,9,48,2,17
9038676,91,9,12,51
9174275,77,12,78,15
9880576,78,1,38,65
9457928,94,96,31,99
9311358,60,63,61,40
9868943,27,96,45,70
9000381,83,45,31,3
9862384,73,96,51,77
9403525,68,70,35,3
9721622,58,18,46,17
9671016,60,88,88,53
9316808,60,1,34,52
9244027,45,87,34,2
9143289,17,12,72,31
9889271,4,78,79,10
9018778,13,83,79,36
9555396,1,34,62,30
9016659,42,80,81,36
9530672,86,66,50,69
9242349,98,73,71,1
9392310,51,62,26,94
9041004,8,24,73,39
9696051,33,62,58,27
9666404,35,40,41,50
9413186,14,6,35,75
