Student ID,Math,Physics,Chemistry,Selective
9122002,86,8,39,38
9185571,76,18,70,57
9422106,89,25,41,30
9122258,27,16,52,71
9414553,5,66,99,20
9875107,11,71,71,57
9933453,70,80,20,61
9378734,58,93,86,46
9332999,39,54,76,50
9528181,6,38,66,24
9530458,24,89,80,30
9784921,77,97,36,80
9796918,74,60,13,49
9081716,15,8,63,4
9093909,88,30,2,52
9238661,47,2,0,75
9327039,27,28,97,40
9865795,71,76,80,73
9771625,72,50,45,30
9855671,36,38,87,83
9664206,82,86,82,78
9696500,45,98,34,37
9550352,34,5,41,79
9237306,24,60,72,53
9751894,52,82,14,39
9916790,37,8,28,15
9102349,52,51,96,22
9065091,46,31,93,49
9412616,36,89,95,30
9175945,95,80,92,80
9106578,75,45,34,98
9286695,67,53,46,93
9180796,60,24,40,98
9058950,75,68,45,89
9678004,28,33,57,53
9580752,56,64,47,44
9898416,94,0,85,38
9651574,43,28,82,95
9017841,73,15,46,50
9314704,92,15,77,3
9589197,30,42,23,5
9395258,18,59,10,54
9520732,39,39,8,29
9206012,32,89,70,38
9806079,36,44,16,80
9633366,79,40,12,18
9002496,87,94,38,30
9067632,38,11,87,94
9004754,94,27,42,46
9088257,88,58,72,64
9436046,45,59,32,68
9226783,7,83,44,16
9992343,52,49,27,27
9206327,83,74,38,13
9476590,84,62,1,43
9765645,68,43,97,43
9918116,3,17,18,20
9464176,66,37,55,41
9299463,34,60,62,43
9005336,22,60,58,70
9652175,23,52,0,90
9884916,20,98,71,19
9845932,14,55,37,80
9733238,65,63,27,41
9303317,40,18,37,18
9417632,38,90,98,77
9034703,86,12,8,18
9254695,33,37,6,10
9230835,48,92,74,42
9913744,3,50,25,20
9242398,97,32,38,73
9087987,28,85,84,17
9326357,52,47,66,11
9114397,36,39,27,99
9485344,45,88,99,98
