Student ID,Math,Physics,Chemistry,Selective
9950408,97,48,77,11
9365546,28,29,45,59
9295819,96,68,23,24
9356758,83,75,68,79
9381389,79,94,37,13
9381184,61,66,92,20
9996645,35,54,86,67
9310048,39,38,82,65
9315800,43,65,90,91
9730821,12,5,21,50
9879028,0,95,5,22
9648010,98,71,64,85
9520490,53,40,67,37
9840008,6,11,59,89
9621141,55,19,28,41
9870238,49,58,6,84
9905226,98,25,72,58
9618817,5,16,20,47
9435846,41,49,25,50
9651324,87,8,50,29
9940681,44,75,9,58
9037403,48,1,8,80
9554168,90,18,9,3
9784338,1,97,51,66
9293922,47,17,89,38
9637464,77,23,77,67
9690713,49,52,23,60
9684946,26,69,21,70
9961249,8,42,19,92
9798467,70,23,59,40
9507964,59,77,48,36
9110684,42,57,6,0
9037180,66,47,0,8
9871096,21,28,82,93
9419130,88,21,64,19
9528848,32,9,4,65
9392704,60,92,79,40
9457163,74,68,85,27
9973497,8,17,19,68
9085853,59,26,93,22
9964709,11,10,40,67
9275454,91,29,14,15
9032914,43,28,9,0
9155946,31,14,11,59
9408642,82,90,83,35
9611024,42,58,65,17
9625332,44,39,43,65
9268924,13,38,0,33
9657402,12,31,65,10
9883242,27,1,90,82
9976892,87,42,33,20
9848683,81,58,55,7
9236100,77,92,99,84
9725243,77,33,77,16
9667309,60,32,87,40
9078274,60,94,52,45
9080348,62,75,2,40
9344606,62,98,44,62
9950847,22,14,44,75
9302717,68,95,10,63
