Student ID,Math,Physics,Chemistry,Selective
9788342,31,10,55,61
9523884,81,47,76,37
9337078,97,16,92,7
9437312,47,59,18,92
9009932,53,10,30,24
9912379,74,30,65,30
9043756,65,47,29,61
9446659,82,38,94,79
9232840,85,85,37,46
9978935,85,35,73,33
9751640,55,46,11,65
9171369,82,53,35,75
9085298,88,73,0,97
9845784,66,19,32,59
9274979,21,6,81,96
9232824,16,69,67,26
9091077,15,3,46,75
9533807,72,93,61,89
9028419,11,73,59,70
9618588,49,26,13,67
9727720,47,69,28,95
9440371,82,62,6,38
9725598,9,12,80,57
9132040,95,21,7,80
9463257,58,4,60,13
9545793,72,60,39,76
9851353,49,61,20,80
9501880,5,47,70,58
9543687,58,87,46,89
9781729,87,35,1,33
9129470,47,81,19,15
9538861,46,96,85,31
9807458,42,58,86,92
9446734,34,86,83,22
9618413,21,17,30,11
9406913,55,5,63,12
9863365,36,79,7,32
9009378,19,26,10,27
9140286,41,91,31,55
9886177,26,81,73,63
9564318,1,72,43,11
9642077,38,3,5,17
9048208,98,9,18,13
9200422,50,21,92,75
9898024,31,39,69,90
9459906,93,88,54,72
9095292,65,93,68,46
9570845,4,25,10,38
9633757,94,98,12,7
9372508,43,64,59,0
9096650,54,22,64,26
9883198,9,71,36,41
9098232,21,36,87,58
9394866,10,24,75,6
9165663,4,79,75,24
9252014,89,6,49,44
9719204,4,38,13,68
9762874,90,85,74,31
