Student ID,Math,Physics,Chemistry,Selective
9040436,94,61,26,49
9695315,74,55,41,35
9240499,70,47,79,60
9888435,33,99,60,33
9690018,81,37,8,0
9669069,83,53,95,74
9709700,11,53,31,10
9836011,67,55,1,11
9076387,22,4,76,78
9376736,69,74,74,24
9027267,87,1,85,63
9469913,64,65,63,57
9873221,26,55,36,61
9203429,17,64,63,17
9678858,48,61,41,91
9589469,31,6,96,49
9521491,12,45,16,89
9762903,55,56,24,51
9641426,34,51,4,67
9114805,95,79,81,60
9560644,36,59,18,60
9047848,35,57,87,53
9593812,41,92,47,9
9960047,64,89,65,18
9117512,30,60,56,31
9992457,31,33,47,79
9973154,11,64,38,7
9837934,59,14,96,12
9698353,9,72,68,8
9534828,79,80,0,11
9218280,72,67,4,56
9078720,12,70,77,86
9247172,21,17,38,97
9376809,70,59,73,20
9703550,23,53,73,74
9955197,5,55,88,54
9636721,1,30,51,31
9459006,96,22,33,72
9665248,31,84,42,73
9863812,3,16,20,0
9521848,84,72,33,78
9419784,62,86,46,55
9207026,22,82,58,34
9089514,98,96,54,87
9222992,87,90,81,52
9400999,30,50,36,72
9559947,46,44,39,0
9773835,20,44,75,93
9935617,31,10,49,1
9716438,23,13,19,54
9481610,45,14,10,83
9521561,96,89,52,56
9071666,61,32,78,54
9918104,77,52,8,95
9742555,5,66,94,11
9999015,35,79,96,28
9473591,68,57,62,76
9979985,68,56,88,73
9424597,20,34,60,33
9084885,58,40,53,61
9728505,23,29,65,98
9897655,30,57,65,37
9889878,10,78,68,8
9638935,76,23,47,22
9064254,84,45,4,1
9253052,62,60,47,24
9242146,9,27,38,52
9130706,46,17,36,46
9784972,5,33,70,31
9585745,61,89,40,40
9633808,10,39,69,46
9550937,70,70,59,14
9521345,93,51,8,69
9179338,56,19,19,7
9375920,88,49,20,97
9853395,59,40,73,95
9252917,24,21,75,10
9008291,44,38,16,60
9339122,88,80,51,55
