Student ID,Math,Physics,Chemistry,Selective
9065017,91,5,34,36
9775832,35,83,30,35
9110561,65,45,31,38
9158212,76,76,44,31
9643434,86,14,30,78
9193458,15,68,57,76
9808122,78,74,19,34
9687437,88,62,47,98
9797204,82,97,95,92
9725159,85,45,70,88
9215875,67,84,89,95
9908842,7,27,69,16
9875127,76,56,79,88
9080023,26,83,97,97
9104354,65,49,75,18
9953408,87,88,49,76
9128511,5,11,48,40
9070304,28,20,83,13
9698615,26,78,99,4
9650647,13,63,92,4
9704871,99,78,33,25
9516017,48,61,44,70
9960841,8,28,90,47
9011010,58,99,84,76
9141165,42,4,9,48
9226249,65,58,48,43
9047891,6,57,76,75
9959878,63,21,37,38
9464661,10,36,93,91
9948948,94,35,91,12
9507515,41,68,78,6
9424037,63,3,86,89
9004158,65,78,87,72
