Student ID,Math,Physics,Chemistry,Selective
9850411,55,79,48,97
9613521,30,47,39,2
9165033,14,91,39,58
9962238,2,82,69,88
9267987,48,55,37,23
9285445,91,57,26,22
9770259,28,6,7,15
9832373,96,95,78,86
9601598,42,96,24,10
9359015,93,23,42,4
9939552,9,5,68,95
9522075,38,15,23,46
9658803,37,79,17,35
9454307,25,77,75,91
9068363,53,59,0,29
9901369,13,7,47,7
9115172,17,18,98,37
9516383,88,73,58,68
9411878,32,3,93,66
9421476,87,50,92,53
9452537,45,46,65,54
9040490,95,10,84,28
9152763,75,20,75,6
9781383,42,45,56,83
9255559,52,83,17,46
9664984,8,42,77,63
9148235,50,75,42,63
9397171,51,69,20,66
9546908,91,5,21,15
9923579,36,96,65,19
9108564,20,74,86,43
9987251,59,22,16,37
9462224,74,17,12,17
9397772,94,41,70,84
9127298,39,42,9,62
9459116,36,26,93,90
9034463,60,85,3,7
9116545,2,5,12,84
9850864,38,75,68,66
9068387,85,47,48,73
9133336,98,86,27,61
